"ID","Revenue"
1433,0
1434,0
1435,0.194883474710818
1436,1.68357215859674
1437,1.90898122294744
1438,0
1439,0
1440,0
1441,1.3454585620707
1442,5.16337424424713
1443,1.0965197321136
1444,2.66034477078308
1445,1.30789038467892
1446,0
1447,0.434330950846891
1448,3.41170831861874
1449,0.0446107651436883
1450,0.105708708141876
1451,21.4621229805257
1452,0
1453,3.62307897118405
1454,0
1455,0.119747119927254
1456,0
1457,0
1458,1.81031510255747
1459,4.03417730178448
1460,1.54733786081499
1461,29.6342961380829
1462,1.58490603820677
1463,0.232451652102601
1464,0
1465,0
1466,0
1467,0
1468,0
1469,1.72114033598852
1470,0
1471,2.02168575512278
1472,0.119747119927254
1473,0
1474,0
1475,16.9028338223407
1476,1.20922426428895
1477,0
1478,23.0689592104497
1479,0
1480,0.270019829494383
1481,2.54764023860774
1482,10.1405618918198
1483,0
1484,0
1485,0
1486,10.0554354652092
1487,0
1488,16.390419032635
1489,0
1490,3.43394489043443
1491,0
1492,0
1493,0
1494,6.24206684099709
1495,0.420292539061513
1496,0
1497,16.7190412753401
1498,0
1499,0
1500,4.11146527727722
1501,8.07381341726573
1502,0
1503,0
1504,0
1505,0
1506,0
1507,0
1508,1.94654940033922
1509,0
1510,0
1511,0
1512,0
1513,0
1514,0
1515,0
1516,0.420292539061513
1517,0
1518,16.5031235648104
1519,0
1520,0
1521,1.79627669077209
1522,1.02138337733003
1523,0
1524,2.28466299686526
1525,1.05895155472182
1526,1.99815598951638
1527,0.819504078585743
1528,0.382724361669731
1529,0
1530,0
1531,0
1532,24.2045999301258
1533,0
1534,2.75685927046387
1535,0.0821789425354708
1536,0
1537,0
1538,14.2689115848439
1539,1.05895155472182
1540,0
1541,1.84788327994925
1542,0
1543,0
1544,1.3454585620707
1545,0.83354249037112
1546,0
1547,1.68357215859674
1548,34.3959633130183
1549,3.07359472209269
1550,0
1551,1.75870851338031
1552,1.17165608689716
1553,3.43523808422514
1554,0.495428893845079
1555,1.17165608689716
1556,0
1557,4.75012429293753
1558,13.5220950949726
1559,4.47181544561896
1560,0.157315297319036
1561,1.68357215859674
1562,13.5171507991159
1563,20.9972664400389
1564,0
1565,0
1566,0
1567,0
1568,0.932208610761091
1569,0
1570,1.83384486816387
1571,1.04491314293644
1572,0
1573,2.43493570643239
1574,21.7119577663812
1575,0.532997071236861
1576,1.90898122294744
1577,1.0965197321136
1578,0.141125264824476
1579,0
1580,2.56167865039311
1581,1.45816309424605
1582,6.40097247746677
1583,0
1584,0.983815199938251
1585,0
1586,0.645701603412208
1587,0.683269780803991
1588,13.5868441400367
1589,2.848185657742
1590,1.77274692516568
1591,6.03564048428845
1592,0.946247022546468
1593,0.270019829494383
1594,0
1595,13.5171507991159
1596,0.481390482059701
1597,0
1598,0
1599,1.19518585250357
1600,0
1601,2.3738377634342
1602,0
1603,0.434330950846891
1604,16.8647669269428
1605,1.28436061907251
1606,0
1607,0.232451652102601
1608,1.984117577731
1609,0
1610,0
1611,1.53329944902961
1612,2.90928360074018
1613,18.7581101642157
1614,0
1615,0
1616,0
1617,0.232451652102601
1618,13.7325697916395
1619,1.53329944902961
1620,31.1415702917186
1621,0.345156184277949
1622,0
1623,0.570565248628643
1624,0.645701603412208
1625,14.2119634619177
1626,14.0657390923089
1627,0.495428893845079
1628,1.20922426428895
1629,1.0965197321136
1630,0
1631,0
1632,0.871110667762903
1633,2.14842869908351
1634,1.3454585620707
1635,0.457860716453295
1636,0.270019829494383
1637,0
1638,2.47250388382417
1639,16.2971959261078
1640,0
1641,6.62269291077159
1642,2.32223117425704
1643,1.08248132032822
1644,0
1645,2.24709481947348
1646,7.79274942377958
1647,18.1004684409134
1648,2.17195846468991
1649,1.53329944902961
1650,0.871110667762903
1651,1.32192879646429
1652,21.2516482838587
1653,13.5733044462574
1654,2.02168575512278
1655,2.54764023860774
1656,2.07329234429994
1657,4.82526064772109
1658,0
1659,1.39706515124786
1660,1.53329944902961
1661,0
1662,0
1663,16.6674346861629
1664,1.12004949772
1665,0.0446107651436883
1666,1.28436061907251
1667,0.0586491769290655
1668,0
1669,2.24709481947348
1670,0.359194596063325
1671,18.5177667321813
1672,15.5363410244511
1673,0
1674,13.0373598909454
1675,0
1676,2.84603403703281
1677,0.983815199938251
1678,11.3740103049674
1679,1.72114033598852
1680,0
1681,11.2716555535316
1682,0.83354249037112
1683,0
1684,1.19518585250357
1685,15.6906620739765
1686,30.6907521630172
1687,0
1688,3.68792949636194
1689,0.706799546410396
1690,0
1691,0
1692,0
1693,9.85355616646488
1694,3.05740468959813
1695,4.18660163206079
1696,0
1697,12.9771579038456
1698,11.5957307382723
1699,29.5777452530491
1700,0
1701,3.77335168075118
1702,0.645701603412208
1703,0.720837958195774
1704,1.58490603820677
1705,3.30634351955523
1706,0
1707,23.7678202132098
1708,0
1709,4.43338884130871
1710,0.0446107651436883
1711,0.894640433369308
1712,8.56674678132325
1713,3.28496537465801
1714,2.54764023860774
1715,3.77335168075118
1716,3.28281375394883
1717,0
1718,0
1719,0
1720,0
1721,0.0821789425354708
1722,9.8159879890731
1723,0
1724,12.8251308114616
1725,0.570565248628643
1726,1.68357215859674
1727,0
1728,0.0446107651436883
1729,1.32192879646429
1730,0
1731,0
1732,0
1733,1.72114033598852
1734,3.80876823743378
1735,0.720837958195774
1736,3.90009462471191
1737,0
1738,0
1739,0.908678845154686
1740,2.64630635899771
1741,15.7657984287601
1742,5.12580606685535
1743,0.819504078585743
1744,0
1745,0
1746,0.608133426020426
1747,3.36010172944157
1748,28.8544585287842
1749,0.946247022546468
1750,2.39736752904061
1751,0
1752,1.60843580381318
1753,0
1754,0
1755,0.946247022546468
1756,1.79627669077209
1757,1.72114033598852
1758,15.7047004857619
1759,2.05925393251456
1760,2.47250388382417
1761,0
1762,2.39736752904061
1763,0
1764,0.0821789425354708
1765,0
1766,0.00704258775190592
1767,0
1768,2.28466299686526
1769,0
1770,0
1771,1.0965197321136
1772,0.457860716453295
1773,10.8303287786512
1774,26.966059587368
1775,0.420292539061513
1776,0.119747119927254
1777,0.532997071236861
1778,0.157315297319036
1779,0
1780,5.69752688776241
1781,0
1782,0
1783,0
1784,0
1785,0
1786,14.085220517957
1787,1.75870851338031
1788,1.17165608689716
1789,6.61370027495662
1790,0.157315297319036
1791,0
1792,0
1793,0
1794,21.1240093839996
1795,0
1796,14.9352501861826
1797,0.00704258775190592
1798,8.17792255151843
1799,0
1800,0.345156184277949
1801,3.98257071260732
1802,0.00704258775190592
1803,28.5444217558289
1804,0
1805,1.49573127163783
1806,0.457860716453295
1807,28.1220776885906
1808,0.420292539061513
1809,0.908678845154686
1810,0
1811,2.58520841599952
1812,0
1813,0
1814,0
1815,0
1816,0
1817,1.58490603820677
1818,0.720837958195774
1819,0.706799546410396
1820,0
1821,0
1822,1.39706515124786
1823,0
1824,0
1825,0.594095014235048
1826,9.60916439447213
1827,0
1828,1.53329944902961
1829,13.4981680914738
1830,0
1831,0
1832,1.94654940033922
1833,1.45816309424605
1834,0
1835,0
1836,2.66034477078308
1837,0.443822304667918
1838,1.60843580381318
1839,0
1840,0.406254127276136
1841,0
1842,0.645701603412208
1843,5.64960892963112
1844,0
1845,15.6634812063042
1846,0
1847,2.51007206121596
1848,1.72114033598852
1849,1.3454585620707
1850,13.4609971519744
1851,33.4051522890465
1852,0.119747119927254
1853,1.83384486816387
1854,10.8262804386929
1855,0.871110667762903
1856,27.0231091904079
1857,2.54764023860774
1858,2.69791294817487
1859,0
1860,2.02168575512278
1861,1.79627669077209
1862,0
1863,2.848185657742
1864,0
1865,0
1866,1.984117577731
1867,2.09682210990635
1868,1.92301963473281
1869,0.194883474710818
1870,0
1871,0.608133426020426
1872,0.307588006886166
1873,12.4371650085752
1874,2.13439028729813
1875,4.98742014836442
1876,0.194883474710818
1877,0
1878,1.64600398120496
1879,0
1880,0
1881,0
1882,1.17165608689716
1883,1.19518585250357
1884,0
1885,4.19479979209111
1886,0.758406135587556
1887,0
1888,0.871110667762903
1889,0.180845062925441
1890,0
1891,2.54764023860774
1892,0.946247022546468
1893,0
1894,0.570565248628643
1895,0.758406135587556
1896,0
1897,22.2329679540094
1898,0
1899,1.57086762642139
1900,0
1901,0.0821789425354708
1902,7.1767242178273
1903,0
1904,30.7423587521943
1905,0
1906,0
1907,5.42419986528043
1908,0.83354249037112
1909,1.53329944902961
1910,27.1688348420106
1911,0
1912,2.09682210990635
1913,1.45816309424605
1914,3.35930725365692
1915,0
1916,1.35949697385608
1917,0.307588006886166
1918,3.13469266509088
1919,0
1920,12.3376029322869
1921,0
1922,8.0643220634447
1923,0.457860716453295
1924,16.7575054086302
1925,0
1926,10.5813899486941
1927,0
1928,1.984117577731
1929,0
1930,0.901980166481153
1931,23.3649575716196
1932,1.32192879646429
1933,0
1934,0
1935,2.32223117425704
1936,0
1937,19.6969173611179
1938,0
1939,0.819504078585743
1940,3.41170831861874
1941,2.32223117425704
1942,0
1943,0
1944,1.68357215859674
1945,0
1946,0
1947,0.232451652102601
1948,6.7870040321241
1949,11.4925175599179
1950,1.45816309424605
1951,0.51816418366683
1952,2.42089729464701
1953,0
1954,0
1955,0
1956,0.119747119927254
1957,2.05925393251456
1958,0
1959,0
1960,0
1961,0
1962,0.706799546410396
1963,2.13439028729813
1964,0.420292539061513
1965,0
1966,0
1967,1.64600398120496
1968,2.00764734333741
1969,16.380927678814
1970,0.509467305630456
1971,0
1972,3.89794300400272
1973,0
1974,0
1975,0
1976,0.00704258775190592
1977,1.47220150603142
1978,1.20922426428895
1979,0.495428893845079
1980,1.87141304555565
1981,14.5400869866167
1982,0
1983,9.50509278919934
1984,0.983815199938251
1985,0
1986,13.4881780196468
1987,0
1988,0.720837958195774
1989,12.3285088163582
1990,0
1991,3.82495826992834
1992,7.96565594305473
1993,0.0446107651436883
1994,1.60843580381318
1995,0.744367723802178
1996,0
1997,1.984117577731
1998,2.47250388382417
1999,0.772444547372934
2000,1.02138337733003
2001,0
2002,6.05917024989485
2003,0.645701603412208
2004,2.13439028729813
2005,3.28281375394883
2006,0
2007,12.2398327677953
2008,0
2009,14.21236069981
2010,23.2894239789437
2011,1.00734496554466
2012,0
2013,0
2014,0
2015,0.345156184277949
2016,12.3470942861079
2017,0.0821789425354708
2018,1.05895155472182
2019,1.53329944902961
2020,0
2021,7.79099504096272
2022,24.5060413051584
2023,0.683269780803991
2024,1.68357215859674
2025,2.28466299686526
2026,10.3464895305224
2027,0
2028,0
2029,0.570565248628643
2030,2.66034477078308
2031,4.20797977695801
2032,2.73548112556665
2033,2.17195846468991
2034,0
2035,0
2036,3.41170831861874
2037,0
2038,0
2039,1.87141304555565
2040,0
2041,0.00704258775190592
2042,1.87141304555565
2043,0.232451652102601
2044,2.20952664208169
2045,1.87141304555565
2046,0.570565248628643
2047,0
2048,1.7351787477739
2049,0
2050,0
2051,0.0821789425354708
2052,1.99815598951638
2053,3.63711738296943
2054,0.352495917389793
2055,0
2056,0.382724361669731
2057,15.0425117044952
2058,0
2059,0.495428893845079
2060,3.15692923690657
2061,4.14903345466901
2062,17.4187982339985
2063,2.41140594082598
2064,0
2065,0
2066,6.69288496969848
2067,7.32294858743613
2068,1.87141304555565
2069,2.848185657742
2070,0
2071,3.77335168075118
2072,4.03632892249366
2073,0
2074,1.60843580381318
2075,0.0379120864701558
2076,9.8056382083336
2077,5.74913347693956
2078,0
2079,1.13408790950538
2080,0
2081,31.7286227182017
2082,0.645701603412208
2083,1.3454585620707
2084,22.4963424336442
2085,13.1699430866611
2086,0
2087,22.8005389548445
2088,3.13469266509088
2089,3.01983651220635
2090,0
2091,11.304676672959
2092,0.795974312979338
2093,0
2094,0.532997071236861
2095,0.683269780803991
2096,0.194883474710818
2097,0.457860716453295
2098,0
2099,0
2100,3.4868446734023
2101,1.49573127163783
2102,0
2103,2.93696318641861
2104,7.72989709796454
2105,18.315887433437
2106,0
2107,0
2108,0
2109,1.68357215859674
2110,1.19518585250357
2111,2.02168575512278
2112,0
2113,0.871110667762903
2114,4.99776992910391
2115,0
2116,2.66034477078308
2117,0
2118,29.5591597832993
2119,23.3604105136552
2120,2.88575383513378
2121,23.1716736707979
2122,3.58551079379227
2123,3.99876074510188
2124,0.345156184277949
2125,0
2126,0.270019829494383
2127,5.72560371133316
2128,0.532997071236861
2129,1.90898122294744
2130,0.758406135587556
2131,0
2132,4.07389709988544
2133,0
2134,0
2135,2.848185657742
2136,0
2137,4.09613367170114
2138,0
2139,0.908678845154686
2140,0
2141,24.2421681075176
2142,3.86986618043197
2143,0
2144,0
2145,0.119747119927254
2146,26.8212298916636
2147,22.6792390247465
2148,1.72114033598852
2149,0
2150,0
2151,0
2152,0
2153,19.3818348121923
2154,0
2155,4.93796517989644
2156,0
2157,1.12004949772
2158,3.7357835033594
2159,0
2160,2.43493570643239
2161,0.382724361669731
2162,1.3454585620707
2163,1.94654940033922
2164,3.78739009253656
2165,0
2166,0
2167,28.2067053971952
2168,15.2774121226669
2169,0.532997071236861
2170,0
2171,0.495428893845079
2172,0
2173,20.8289069787281
2174,2.60794370582127
2175,0
2176,0.908678845154686
2177,0
2178,1.79627669077209
2179,1.05895155472182
2180,0.570565248628643
2181,1.84204302819419
2182,0
2183,0.232451652102601
2184,1.3454585620707
2185,0.720837958195774
2186,1.49573127163783
2187,0
2188,2.51007206121596
2189,0
2190,0
2191,19.9734342966397
2192,1.64600398120496
2193,10.6846031270485
2194,1.99815598951638
2195,0
2196,16.5275492863152
2197,1.02138337733003
2198,2.35979935164883
2199,0.683269780803991
2200,3.02198813291553
2201,0.0586491769290655
2202,2.5603854566024
2203,1.68357215859674
2204,4.25145215723867
2205,5.16122262353795
2206,1.35949697385608
2207,0
2208,0
2209,2.27062458507988
2210,1.0965197321136
2211,0.321626418671543
2212,0.345156184277949
2213,0.871110667762903
2214,0.119747119927254
2215,0
2216,37.3498109151837
2217,12.3611326978933
2218,0
2219,0.307588006886166
2220,1.984117577731
2221,0
2222,1.72114033598852
2223,0
2224,0
2225,1.24679244168073
2226,2.69791294817487
2227,0
2228,0
2229,0.608133426020426
2230,1.15761767511179
2231,2.2879168610389
2232,0
2233,0
2234,1.3454585620707
2235,38.8384995990696
2236,0
2237,10.8715855870889
2238,3.4868446734023
2239,17.780441596131
2240,0.0446107651436883
2241,1.984117577731
2242,6.06285888094073
2243,0
2244,38.1247042286258
2245,0
2246,16.039162980222
2247,0.758406135587556
2248,0
2249,1.72114033598852
2250,1.57086762642139
2251,0.157315297319036
2252,0.720837958195774
2253,1.0965197321136
2254,0.645701603412208
2255,0.208921886496197
2256,2.20952664208169
2257,6.82507092752193
2258,1.60843580381318
2259,0
2260,1.75870851338031
2261,4.27448320483902
2262,1.7351787477739
2263,0
2264,0
2265,2.13439028729813
2266,0
2267,0
2268,12.0709745884784
2269,0.0210809995372839
2270,17.7428734187392
2271,1.12004949772
2272,0
2273,0
2274,3.14873107687626
2275,17.353153233036
2276,0
2277,2.58520841599952
2278,0.495428893845079
2279,0.683269780803991
2280,0
2281,0
2282,0
2283,0
2284,0
2285,37.1854997938312
2286,1.19518585250357
2287,19.1659171016626
2288,1.87141304555565
2289,2.43493570643239
2290,2.54179998685268
2291,0
2292,2.73548112556665
2293,2.77304930295843
2294,0
2295,1.02138337733003
2296,2.47250388382417
2297,2.17195846468991
2298,0
2299,2.85552539085384
2300,17.7107482552102
2301,1.79627669077209
2302,4.73393426044297
2303,1.68357215859674
2304,0
2305,0
2306,0
2307,0
2308,1.64600398120496
2309,0
2310,2.28466299686526
2311,0.983815199938251
2312,13.460101196076
2313,0.00704258775190592
2314,1.96058781212459
2315,1.28436061907251
2316,0
2317,24.3698070073767
2318,3.82495826992834
2319,24.6422756029402
2320,13.0708797283789
2321,0
2322,0
2323,0.854920635268342
2324,9.17328063345451
2325,0
2326,1.90898122294744
2327,12.376067065577
2328,1.984117577731
2329,0.232451652102601
2330,2.81061748035021
2331,0.00704258775190592
2332,0.157315297319036
2333,1.68357215859674
2334,4.29930616423614
2335,0
2336,0.570565248628643
2337,2.13439028729813
2338,0
2339,1.81031510255747
2340,1.72114033598852
2341,3.37414014122695
2342,1.83384486816387
2343,0.420292539061513
2344,0
2345,2.83414724595662
2346,0
2347,0
2348,0.194883474710818
2349,0.0446107651436883
2350,2.17929819780176
2351,0
2352,0.645701603412208
2353,4.46146566487946
2354,6.91374697608482
2355,2.32143669847239
2356,11.4314196169197
2357,0
2358,0
2359,22.5805729043565
2360,15.6436025427637
2361,1.45816309424605
2362,23.4400939264032
2363,1.63196556941958
2364,0.345156184277949
2365,0
2366,18.1239982065198
2367,0.795974312979338
2368,0
2369,0
2370,1.64600398120496
2371,11.8211398026229
2372,1.17165608689716
2373,0
2374,1.49573127163783
2375,0
2376,0
2377,14.2169077577744
2378,0.157315297319036
2379,0
2380,2.47250388382417
2381,0
2382,0.345156184277949
2383,0
2384,2.26113323125886
2385,0
2386,0
2387,2.32223117425704
2388,21.7119577663812
2389,8.59976790075068
2390,3.1664205907276
2391,0
2392,4.08793551167082
2393,0.720837958195774
2394,2.88575383513378
2395,14.1879349783052
2396,0
2397,0.171353709104414
2398,0
2399,1.94654940033922
2400,0
2401,0.150616618645503
2402,9.89567140182101
2403,3.47280626161692
2404,4.29930616423614
2405,3.07359472209269
2406,16.0812782155781
2407,0
2408,0.194883474710818
2409,26.0653192858636
2410,0.908678845154686
2411,2.22356505386707
2412,0
2413,0.758406135587556
2414,1.79627669077209
2415,1.25413217479257
2416,11.2160006243961
2417,5.86183800911491
2418,0.908678845154686
2419,0
2420,3.44927649601052
2421,0
2422,0
2423,0
2424,2.88575383513378
2425,1.75870851338031
2426,0
2427,2.81061748035021
2428,0
2429,0
2430,1.60628418310399
2431,0
2432,0
2433,0
2434,0
2435,15.4417232440194
2436,1.89494281116206
2437,20.5369569575165
2438,0
2439,2.96089018991734
2440,10.2813432475659
2441,0
2442,0
2443,0
2444,17.9642341431316
2445,0
2446,0
2447,2.94101152637691
2448,1.87141304555565
2449,2.75901089117305
2450,0.307588006886166
2451,0
2452,8.56674678132325
2453,0
2454,0.495428893845079
2455,4.01279915688725
2456,2.54764023860774
2457,31.3905091216756
2458,0
2459,2.81061748035021
2460,11.2435787299608
2461,0
2462,0
2463,1.42059491685426
2464,0.645701603412208
2465,0
2466,0.270019829494383
2467,9.28054215176711
2468,2.94685177813197
2469,0
2470,2.57117000421414
2471,1.79627669077209
2472,0.270019829494383
2473,0
2474,26.1169258750407
2475,0
2476,1.19518585250357
2477,0.645701603412208
2478,5.16122262353795
2479,0.819504078585743
2480,0
2481,2.51007206121596
2482,0
2483,26.0558279320425
2484,12.6716681888546
2485,4.22416980945257
2486,0.645701603412208
2487,2.20952664208169
2488,0
2489,10.4039363714546
2490,0.479238861350518
2491,0.0821789425354708
2492,0
2493,14.9352501861826
2494,1.20922426428895
2495,3.02198813291553
2496,0
2497,0
2498,1.02138337733003
2499,0
2500,7.75428529048941
2501,2.35979935164883
2502,0
2503,0
2504,0
2505,0.307588006886166
2506,0.0157394657882793
2507,0
2508,4.44742725309408
2509,0
2510,1.38302673946248
2511,1.45816309424605
2512,0
2513,0
2514,0
2515,0
2516,0.0446107651436883
2517,0
2518,1.32192879646429
2519,1.96058781212459
2520,0
2521,0.645701603412208
2522,0
2523,0.932208610761091
2524,3.84848803553475
2525,17.4939345887821
2526,3.77335168075118
2527,0
2528,0
2529,0.0962173543208488
2530,6.69782926555516
2531,1.32192879646429
2532,0.795974312979338
2533,0
2534,0
2535,0
2536,0.871110667762903
2537,0.570565248628643
2538,1.79627669077209
2539,0
2540,0
2541,0.819504078585743
2542,3.14873107687626
2543,2.28466299686526
2544,4.32068430913336
2545,0.608133426020426
2546,1.0965197321136
2547,26.6981380497688
2548,1.64600398120496
2549,0
2550,8.28023977397437
2551,1.58490603820677
2552,1.00734496554466
2553,1.15761767511179
2554,1.05895155472182
2555,0
2556,5.12580606685535
2557,0
2558,0
2559,0
2560,0
2561,0.194883474710818
2562,1.90898122294744
2563,0.194883474710818
2564,1.984117577731
2565,27.7558872684938
2566,0.382724361669731
2567,0
2568,0
2569,19.7018616569746
2570,17.0720892395499
2571,1.58490603820677
2572,2.39736752904061
2573,0
2574,7.47726963696156
2575,0.420292539061513
2576,4.06805684813038
2577,3.77335168075118
2578,2.13439028729813
2579,1.42059491685426
2580,0
2581,1.62247421559855
2582,0.270019829494383
2583,0
2584,0.232451652102601
2585,0
2586,0.871110667762903
2587,18.3299258452223
2588,0
2589,2.43493570643239
2590,0
2591,0
2592,0
2593,0.270019829494383
2594,0
2595,0.547035483022238
2596,23.9941252334589
2597,0
2598,0
2599,3.54794261640049
2600,0
2601,23.1105757277997
2602,12.4222306408915
2603,0
2604,14.8030642283591
2605,1.83384486816387
2606,1.94654940033922
2607,3.18629925426804
2608,0
2609,0
2610,1.94654940033922
2611,0
2612,2.49978623161027
2613,1.42059491685426
2614,23.599460751899
2615,5.81567443380048
2616,21.3073032129942
2617,1.25499060171104
2618,0
2619,30.1226824441761
2620,0
2621,0
2622,0
2623,11.196519198748
2624,0
2625,21.3692971118908
2626,0
2627,0
2628,0
2629,1.94654940033922
2630,0
2631,0.0446107651436883
2632,0
2633,2.81061748035021
2634,3.94586096213401
2635,0.608133426020426
2636,0
2637,2.99845836730913
2638,0
2639,0.570565248628643
2640,0
2641,3.58551079379227
2642,2.39736752904061
2643,0
2644,0
2645,0.00704258775190592
2646,0.758406135587556
2647,2.20952664208169
2648,0.894640433369308
2649,1.83384486816387
2650,0
2651,2.47250388382417
2652,0.457860716453295
2653,14.7786760358343
2654,0
2655,0
2656,0.720837958195774
2657,0.495428893845079
2658,0.194883474710818
2659,0
2660,0
2661,2.47250388382417
2662,0.420292539061513
2663,3.58551079379227
2664,2.11086052169173
2665,1.84118460127572
2666,2.29870140865064
2667,2.6227765933913
2668,0
2669,0.157315297319036
2670,1.984117577731
2671,0.457860716453295
2672,0
2673,0
2674,0
2675,1.83384486816387
2676,4.33687434162792
2677,2.60873818160592
2678,0
2679,0.270019829494383
2680,3.03602654470091
2681,0
2682,0.983815199938251
2683,2.35979935164883
2684,2.75901089117305
2685,2.24709481947348
2686,24.1489450009903
2687,0.669231369018613
2688,0
2689,3.77335168075118
2690,0
2691,0
2692,0
2693,20.0118984299299
2694,0
2695,14.4649506318331
2696,3.58551079379227
2697,0
2698,0
2699,26.2577072307868
2700,0
2701,0
2702,1.49573127163783
2703,1.51710941653505
2704,17.5690709435657
2705,19.2555905862376
2706,0.232451652102601
2707,0
2708,0.645701603412208
2709,3.07359472209269
2710,0
2711,0.683269780803991
2712,0
2713,20.5473442672359
2714,0.908678845154686
2715,2.47250388382417
2716,11.4078898513133
2717,1.05895155472182
2718,0.00704258775190592
2719,3.18629925426804
2720,0
2721,0
2722,0
2723,0.608133426020426
2724,11.2770985673943
2725,0
2726,1.32192879646429
2727,5.57447257484756
2728,0.00704258775190592
2729,9.61865574829316
2730,0
2731,0.0519504982555334
2732,4.8842069700101
2733,0
2734,1.83384486816387
2735,0
2736,0
2737,1.87141304555565
2738,2.24709481947348
2739,1.53329944902961
2740,2.54764023860774
2741,0.706799546410396
2742,0.857072255977526
2743,0
2744,0
2745,7.38809487039262
2746,24.4354520083392
2747,0
2748,0
2749,0
2750,19.0161431101015
2751,0.608133426020426
2752,0.645701603412208
2753,5.17157240427745
2754,0
2755,23.9284802324963
2756,0
2757,0
2758,0
2759,0.608133426020426
2760,0
2761,0.0446107651436883
2762,0
2763,21.1438880475401
2764,0.720837958195774
2765,26.2482158769658
2766,7.30346716178802
2767,0
2768,23.5564495606445
2769,0.119747119927254
2770,0
2771,1.94654940033922
